SK_ID_CURR,NAME_CONTRACT_TYPE_app,CODE_GENDER_app,FLAG_OWN_CAR_app,FLAG_OWN_REALTY_app,CNT_CHILDREN_app,AMT_INCOME_TOTAL_app,AMT_GOODS_PRICE_app,REGION_POPULATION_RELATIVE_app,DAYS_BIRTH_app,DAYS_EMPLOYED_app,DAYS_REGISTRATION_app,DAYS_ID_PUBLISH_app,FLAG_MOBIL_app,FLAG_EMP_PHONE_app,FLAG_WORK_PHONE_app,FLAG_CONT_MOBILE_app,FLAG_PHONE_app,FLAG_EMAIL_app,HOUR_APPR_PROCESS_START_app,REG_REGION_NOT_LIVE_REGION_app,REG_REGION_NOT_WORK_REGION_app,REG_CITY_NOT_LIVE_CITY_app,LIVE_CITY_NOT_WORK_CITY_app,YEARS_BEGINEXPLUATATION_AVG_app,OBS_30_CNT_SOCIAL_CIRCLE_app,OBS_60_CNT_SOCIAL_CIRCLE_app,DAYS_LAST_PHONE_CHANGE_app,AMT_REQ_CREDIT_BUREAU_YEAR_app,CREDIT_CURRENCY_bur,DAYS_CREDIT_bur,DAYS_CREDIT_ENDDATE_bur,AMT_CREDIT_SUM_bur,AMT_CREDIT_SUM_DEBT_bur,DAYS_CREDIT_UPDATE_bur,NAME_TYPE_SUITE_app_Children,NAME_TYPE_SUITE_app_Family,NAME_TYPE_SUITE_app_Group of people,NAME_TYPE_SUITE_app_Other_A,NAME_TYPE_SUITE_app_Other_B,"NAME_TYPE_SUITE_app_Spouse, partner",NAME_TYPE_SUITE_app_Unaccompanied,NAME_INCOME_TYPE_app_Businessman,NAME_INCOME_TYPE_app_Commercial associate,NAME_INCOME_TYPE_app_State servant,NAME_INCOME_TYPE_app_Student,NAME_INCOME_TYPE_app_Working,NAME_EDUCATION_TYPE_app_Academic degree,NAME_EDUCATION_TYPE_app_Higher education,NAME_EDUCATION_TYPE_app_Incomplete higher,NAME_EDUCATION_TYPE_app_Lower secondary,NAME_EDUCATION_TYPE_app_Secondary / secondary special,NAME_FAMILY_STATUS_app_Civil marriage,NAME_FAMILY_STATUS_app_Married,NAME_FAMILY_STATUS_app_Separated,NAME_FAMILY_STATUS_app_Single / not married,NAME_FAMILY_STATUS_app_Widow,NAME_HOUSING_TYPE_app_Co-op apartment,NAME_HOUSING_TYPE_app_House / apartment,NAME_HOUSING_TYPE_app_Municipal apartment,NAME_HOUSING_TYPE_app_Office apartment,NAME_HOUSING_TYPE_app_Rented apartment,NAME_HOUSING_TYPE_app_With parents,REGION_RATING_CLIENT_app_1,REGION_RATING_CLIENT_app_2,REGION_RATING_CLIENT_app_3,WEEKDAY_APPR_PROCESS_START_app_FRIDAY,WEEKDAY_APPR_PROCESS_START_app_MONDAY,WEEKDAY_APPR_PROCESS_START_app_SATURDAY,WEEKDAY_APPR_PROCESS_START_app_SUNDAY,WEEKDAY_APPR_PROCESS_START_app_THURSDAY,WEEKDAY_APPR_PROCESS_START_app_TUESDAY,WEEKDAY_APPR_PROCESS_START_app_WEDNESDAY,ORGANIZATION_TYPE_app_Advertising,ORGANIZATION_TYPE_app_Agriculture,ORGANIZATION_TYPE_app_Bank,ORGANIZATION_TYPE_app_Business Entity Type 1,ORGANIZATION_TYPE_app_Business Entity Type 2,ORGANIZATION_TYPE_app_Business Entity Type 3,ORGANIZATION_TYPE_app_Cleaning,ORGANIZATION_TYPE_app_Construction,ORGANIZATION_TYPE_app_Culture,ORGANIZATION_TYPE_app_Electricity,ORGANIZATION_TYPE_app_Emergency,ORGANIZATION_TYPE_app_Government,ORGANIZATION_TYPE_app_Hotel,ORGANIZATION_TYPE_app_Housing,ORGANIZATION_TYPE_app_Industry: type 1,ORGANIZATION_TYPE_app_Industry: type 10,ORGANIZATION_TYPE_app_Industry: type 11,ORGANIZATION_TYPE_app_Industry: type 12,ORGANIZATION_TYPE_app_Industry: type 13,ORGANIZATION_TYPE_app_Industry: type 2,ORGANIZATION_TYPE_app_Industry: type 3,ORGANIZATION_TYPE_app_Industry: type 4,ORGANIZATION_TYPE_app_Industry: type 5,ORGANIZATION_TYPE_app_Industry: type 6,ORGANIZATION_TYPE_app_Industry: type 7,ORGANIZATION_TYPE_app_Industry: type 9,ORGANIZATION_TYPE_app_Insurance,ORGANIZATION_TYPE_app_Kindergarten,ORGANIZATION_TYPE_app_Legal Services,ORGANIZATION_TYPE_app_Medicine,ORGANIZATION_TYPE_app_Military,ORGANIZATION_TYPE_app_Mobile,ORGANIZATION_TYPE_app_Other,ORGANIZATION_TYPE_app_Police,ORGANIZATION_TYPE_app_Postal,ORGANIZATION_TYPE_app_Realtor,ORGANIZATION_TYPE_app_Religion,ORGANIZATION_TYPE_app_Restaurant,ORGANIZATION_TYPE_app_School,ORGANIZATION_TYPE_app_Security,ORGANIZATION_TYPE_app_Security Ministries,ORGANIZATION_TYPE_app_Self-employed,ORGANIZATION_TYPE_app_Services,ORGANIZATION_TYPE_app_Telecom,ORGANIZATION_TYPE_app_Trade: type 1,ORGANIZATION_TYPE_app_Trade: type 2,ORGANIZATION_TYPE_app_Trade: type 3,ORGANIZATION_TYPE_app_Trade: type 4,ORGANIZATION_TYPE_app_Trade: type 5,ORGANIZATION_TYPE_app_Trade: type 6,ORGANIZATION_TYPE_app_Trade: type 7,ORGANIZATION_TYPE_app_Transport: type 1,ORGANIZATION_TYPE_app_Transport: type 2,ORGANIZATION_TYPE_app_Transport: type 3,ORGANIZATION_TYPE_app_Transport: type 4,ORGANIZATION_TYPE_app_University,CREDIT_ACTIVE_bur_Active,CREDIT_ACTIVE_bur_Closed,CREDIT_ACTIVE_bur_Sold,CREDIT_TYPE_bur_Another type of loan,CREDIT_TYPE_bur_Car loan,CREDIT_TYPE_bur_Consumer credit,CREDIT_TYPE_bur_Credit card,CREDIT_TYPE_bur_Loan for business development,CREDIT_TYPE_bur_Microloan,CREDIT_TYPE_bur_Mortgage
400423,0,0,0,0,0,0.2028985507246377,0.48780487804878053,0.22128833147284788,0.3694977588782898,0.07249539657641685,0.13864996903598706,0.706503613118399,0,0,0,1,0,0,14,0,0,0,1,0.7133222166885389,0.0,0.0,0.1263659288316055,4.0,0,0.2377324319682753,0.020009322146757224,0.3075791817200209,0.45924748751547867,0.17974645963839328,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
126960,0,0,1,1,0,0.47826086956521735,0.21951219512195125,0.3519381881060258,0.2493391564188025,0.29161835913523837,0.36097158191701645,0.3738187882156754,0,0,0,1,1,0,15,0,0,1,0,0.6476252246939112,0.0,0.0,0.22667413841412162,1.0,0,0.4693291283508454,0.817664955899075,0.30474335773157096,0.6132670563083752,0.3618680046314164,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
241972,0,0,1,1,0,0.2753623188405797,0.48780487804878053,0.6615010834591898,0.715147684174233,0.17656686898997478,0.14835202642262438,0.471650917176209,0,0,0,1,0,0,10,0,0,0,0,0.7925602031464223,0.0,0.0,0.17680022415242366,0.0,0,0.5880860564237873,0.053036356372353176,0.4452924192531131,0.07018563528127092,0.044461597838672325,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
246967,0,1,1,1,2,0.6376811594202898,0.1393728222996516,0.4417011403681573,0.49454085737271586,0.34194912364454755,0.37170577306818964,0.14883268482490272,0,0,0,1,0,0,7,0,0,1,0,0.28070532948186155,1.0,1.0,0.07733258615858785,3.0,0,0.3052161558757865,0.12674790251697962,0.1185739232956076,0.19252175138257777,0.2263836356619066,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
119089,0,0,0,1,2,0.2173913043478261,0.4912891986062718,0.32149189047212556,0.398402482473279,0.3519061583577713,0.06750154820064681,0.5826848249027237,0,0,1,1,1,0,12,0,0,0,0,0.2798300561407814,1.0,1.0,0.26758195572989635,2.0,0,0.4266287801907855,0.3835397522972433,0.028132655939503617,0.0,0.5894249324585102,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
146948,0,0,0,0,1,0.34782608695652173,0.8710801393728222,0.1482259723772627,0.22520399954028264,0.1737707154061243,0.38299043556044865,0.11242356864924957,0,0,1,1,0,0,14,0,0,0,0,0.8358604933455354,0.0,0.0,0.13365088260016814,1.0,0,0.24517962248832958,0.029165001997602875,0.3305495954336134,0.0,0.20316480123504438,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
194282,0,0,0,0,0,0.7101449275362319,0.24390243902439024,0.09689846126906998,0.26675094816687733,0.2339221168928596,0.41388563957888946,0.4781823235130628,0,0,0,1,0,0,15,0,0,0,0,0.7153301968501182,0.0,0.0,0.13645278789576915,1.0,0,0.31204474212389777,0.034669507701868864,0.5792182080756924,0.5464561978231004,0.1406578326686393,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
219485,0,1,1,0,0,0.43478260869565216,0.5087108013937282,0.3519381881060258,0.1224571888288703,0.19150242105981044,0.3168650657125164,0.08838243468593662,0,0,0,1,0,0,13,0,0,1,0,0.8279315460531507,0.0,0.0,0.0008405715886803027,0.0,0,0.16541505987416277,0.08469836196564123,0.12810476573815538,0.0,0.05619451949054419,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
384961,0,0,0,1,2,0.4202898550724638,0.10452961672473868,0.38295357541532604,0.27531318239282837,0.014799154334038056,0.286107479529347,0.20038910505836574,0,0,1,1,1,1,10,0,0,0,0,0.07419229272636585,1.0,1.0,0.09218268422527319,1.0,0,0.1744469251065557,0.07461046743907311,0.09130221885567771,0.04847388072845116,0.13894249324585103,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0
406991,0,0,0,1,0,0.2753623188405797,0.8571428571428571,0.6740648324468669,0.7130214917825539,0.0383277637591216,0.2805339572008532,0.49541411895497495,0,0,0,1,0,0,11,0,0,0,0,0.9558759230712894,0.0,0.0,0.04707200896609695,4.0,0,0.5843312360462757,0.1675189772273272,0.5505646181102487,0.18651370249040122,0.3962022385179467,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
225535,0,0,1,0,0,0.2753623188405797,0.4006968641114983,0.20734563442554776,0.12538788644983329,0.05128554865989225,0.19314663180348174,0.12590327959977765,0,0,1,1,0,0,12,0,0,0,0,0.5705496784066781,0.0,0.0,0.008685906416363128,5.0,0,0.12056017860767201,0.009188973232121454,0.22863943357536534,0.23824808904857514,0.136163643380934,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
431993,0,1,0,1,0,0.5652173913043479,0.31358885017421606,0.406417580493357,0.6533731754970693,0.026120166405237673,0.43893208559829355,0.3592273485269594,0,0,0,1,0,0,16,0,0,0,0,0.6768181670631748,0.0,0.0,0.45026618100308213,2.0,0,0.28793721669711114,0.3049673724863497,0.32646959703941286,0.5888078715934576,0.004013894249324585,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
439293,0,1,1,0,2,0.2173913043478261,0.10452961672473868,0.43147941427539566,0.23198482932996206,0.1976403191707018,0.1664487717608202,0.5576709282934964,0,0,1,1,1,0,7,0,0,0,1,0.48358869132061955,0.0,0.0,0.652843933875035,0.0,0,0.3395575400852446,0.24850179784258888,0.07465951542586209,0.010059429457083479,0.40059546782819644,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
433679,0,1,0,1,0,0.2753623188405797,0.17421602787456447,0.6615010834591898,0.6618204804045513,0.03566800791106868,0.7978393999862382,0.37951639799888826,0,0,1,1,1,0,13,0,0,0,0,0.5378556424257113,0.0,0.0,0.21966937517511909,2.0,0,0.5640349096813477,0.2781662005593288,0.8652301100078282,0.4664570784458769,0.4995754534928598,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
353956,0,0,0,1,0,0.2028985507246377,0.1393728222996516,0.7717512640357214,0.6005056890012643,0.07529155016026735,0.4599188054771899,0.23262923846581432,0,0,1,1,0,0,10,0,0,0,0,0.6163213288382394,0.0,0.0,0.1288876435976464,3.0,0,0.7988228130708342,0.7052337195365561,0.04038643141704409,0.0,0.9902585874179852,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
311454,0,0,0,0,2,0.2608695652173913,0.5923344947735192,0.16492656554380897,0.2476152166417654,0.09084089204119213,0.40817449941512424,0.47679266259032793,0,0,1,1,0,0,10,0,0,0,0,0.7442657058709301,0.0,0.0,0.1557859344354161,3.0,0,0.3021311142683174,0.03659608469836196,0.16843146141485724,0.13270632991651696,0.2673871092242377,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
415624,0,0,0,1,0,0.18840579710144928,0.1393728222996516,0.035042791165977194,0.6658430065509713,0.750733137829912,0.19128879102731716,0.3875764313507504,0,0,0,1,0,0,8,0,0,0,0,0.5845025662129046,0.0,0.0,0.4146819837489493,1.0,0,0.1246194438806576,0.029464642429085097,0.07898314861357175,0.020982305353012317,0.04662292551138556,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
132805,0,0,0,1,0,0.2753623188405797,0.22648083623693382,0.17711821743603218,0.3473164004137456,0.30525813271499697,0.2908552948462121,0.43385214007782097,0,0,1,1,0,0,12,0,0,0,1,0.7100785564398393,0.0,0.0,0.23676099747828525,1.0,0,0.5230363304241933,0.4662405113863364,0.022857287741305705,0.0,0.29826321883442686,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
146054,0,0,1,1,1,0.2753623188405797,0.662020905923345,0.13434893952327576,0.4514423629467878,0.37352519948168866,0.21709213514071424,0.6006114508060033,0,0,1,1,1,0,19,0,0,0,1,0.5975414979329798,0.5,0.5,0.48725133090501543,2.0,0,0.6286352170257183,0.32494340125183113,0.5431834038813562,0.35899468103843035,0.3618680046314164,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
304803,0,1,0,1,1,0.7826086956521738,0.8466898954703832,0.05666819883117517,0.17411791748074928,0.19538975653004162,0.11752563132181931,0.45428015564202334,0,0,0,1,0,0,17,0,1,0,0,0.8237611256918171,0.0,0.0,0.0,2.0,0,0.4470604153981462,0.17938473831402316,0.3540331766622401,0.0,0.25205197478451047,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
181302,0,1,1,1,0,0.31884057971014496,0.14982578397212545,0.7717512640357214,0.17647396850936675,0.04992157130191639,0.06364824881304618,0.2668148971650917,0,0,0,1,0,0,12,0,0,0,1,0.38212126707367133,0.5,0.5,0.0002801905295601009,3.0,0,0.41938975712062787,0.013450526035424156,0.21974098031944844,0.0,0.1953428534671298,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
439182,0,0,0,1,1,0.18840579710144928,0.4529616724738676,0.3961958544005954,0.09039190897597976,0.06322035054218102,0.1212413128741485,0.2641745414118955,0,0,1,1,0,0,11,0,0,0,0,0.722847250814084,0.0,0.0,0.13449145418884842,1.0,0,0.554089709762533,0.4582500998801438,0.10687227238584826,0.0,0.6203010420686993,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
335842,0,0,1,1,2,0.13043478260869565,0.48780487804878053,0.6615010834591898,0.23732904263877713,0.2570415331105504,0.3671643845042318,0.5573929961089494,0,0,0,1,0,0,15,0,0,0,0,0.6860857677966123,0.0,0.0,0.0,1.0,0,0.7203166226912929,0.4321614063124251,0.20876097780510453,0.05985769135932932,0.6686530297182555,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
274824,0,0,1,1,1,0.2028985507246377,0.8362369337979094,0.406417580493357,0.324100678082979,0.4574780058651027,0.06805201954173261,0.001528627015008338,0,0,0,1,0,0,10,0,0,0,0,0.5361178996099625,0.5,0.5,0.636032502101429,3.0,0,0.718591434950274,0.09793248102277267,0.41280825803507193,0.0829693425857433,0.3085295252798147,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
451619,0,1,1,1,0,0.463768115942029,0.8013937282229965,0.17711821743603218,0.43322606596942886,0.10277569392348089,0.5470997041216542,0.26542523624235687,0,0,0,1,0,0,11,0,1,0,0,0.9111340061208466,0.0,0.0,0.36424768842813116,3.0,0,0.38718625262160883,0.2907178053003063,0.08106863841938623,0.0,0.32913932844461596,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
206568,0,0,1,1,0,0.4202898550724638,0.6794425087108014,0.17602381421410906,0.38271463050224114,0.05769624224237878,0.1037638477946742,0.2112284602556976,0,0,0,1,0,0,13,0,0,1,1,0.8426567338901805,0.0,0.0,0.23339871112356403,2.0,0,0.15567282321899736,0.013983220135836995,0.0701553294054633,0.0,0.01790814357390969,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
231570,0,0,1,0,0,0.2028985507246377,0.5923344947735192,0.16492656554380897,0.4414435122399724,0.33137829912023464,0.5189568568086425,0.6492495831017232,0,0,0,1,0,0,7,0,0,0,1,0.45868194664944895,0.5,0.5,0.06612496497618381,0.0,0,0.19699614369799065,0.062405113863363955,0.35703260935019,0.6946141110993695,0.13746043998456195,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
197090,0,0,1,1,0,0.4579710144927536,0.17421602787456447,0.38295357541532604,0.8347891047006093,0.029393712064379733,0.5003784490469965,0.6227070594774875,0,0,0,1,0,0,7,0,0,0,0,0.5219977478409419,0.0,0.0,0.1339310731297282,0.0,0,0.43427372978824164,0.06261577016670904,0.62806990298647,0.5437141146218606,0.4174964621124405,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
284539,0,0,0,1,2,0.3333333333333333,0.01742160278745645,0.38295357541532604,0.24876450982645676,0.13087362749778356,0.24544140920663318,0.5787937743190661,0,0,1,1,0,0,9,0,0,0,0,0.4817351711972151,0.0,0.0,0.7259736620902214,1.0,0,0.6943373249441851,0.47263284059129046,0.12687928719406613,0.0,0.5191303229126463,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
